2025-08-01 15:09:03,448 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:03,785 - INFO - Created test dataset with 391 bars
2025-08-01 15:09:03,974 - INFO - No valid zones for index 90, price 99.18732237484615
2025-08-01 15:09:03,976 - INFO - No valid zones for index 91, price 99.24598900463344
2025-08-01 15:09:03,979 - INFO - No valid zones for index 92, price 99.09201922191046
2025-08-01 15:09:03,982 - INFO - No valid zones for index 93, price 99.0318285865239
2025-08-01 15:09:03,985 - INFO - No valid zones for index 94, price 98.9249436093989
2025-08-01 15:09:03,988 - INFO - No valid zones for index 95, price 98.9570449487653
2025-08-01 15:09:03,990 - INFO - No valid zones for index 96, price 98.87937846709745
2025-08-01 15:09:03,993 - INFO - No valid zones for index 97, price 98.93324670731961
2025-08-01 15:09:03,996 - INFO - No valid zones for index 98, price 98.9324454973388
2025-08-01 15:09:03,999 - INFO - No valid zones for index 99, price 99.01932125550711
2025-08-01 15:09:04,001 - INFO - No valid zones for index 100, price 98.87012657046762
2025-08-01 15:09:04,004 - INFO - No valid zones for index 101, price 98.76142564100017
2025-08-01 15:09:04,007 - INFO - No valid zones for index 102, price 98.70482205328015
2025-08-01 15:09:04,009 - INFO - No valid zones for index 103, price 98.52926596433183
2025-08-01 15:09:04,012 - INFO - No valid zones for index 104, price 98.66892405915291
2025-08-01 15:09:04,014 - INFO - No valid zones for index 105, price 98.74770247031611
2025-08-01 15:09:04,017 - INFO - No valid zones for index 106, price 98.77483108102095
2025-08-01 15:09:04,019 - INFO - No valid zones for index 107, price 98.83851302884885
2025-08-01 15:09:04,022 - INFO - No valid zones for index 108, price 99.10562516166915
2025-08-01 15:09:04,024 - INFO - No valid zones for index 109, price 98.81108509456742
2025-08-01 15:09:04,027 - INFO - No valid zones for index 110, price 98.80634943249655
2025-08-01 15:09:04,029 - INFO - No valid zones for index 111, price 98.566972729226
2025-08-01 15:09:04,032 - INFO - No valid zones for index 112, price 98.75834805962353
2025-08-01 15:09:04,035 - INFO - No valid zones for index 113, price 99.00383559636072
2025-08-01 15:09:04,037 - INFO - No valid zones for index 114, price 99.08220054778889
2025-08-01 15:09:04,040 - INFO - No valid zones for index 115, price 98.91388486067406
2025-08-01 15:09:04,042 - INFO - No valid zones for index 116, price 98.90995486086601
2025-08-01 15:09:04,045 - INFO - No valid zones for index 117, price 98.81578052765406
2025-08-01 15:09:04,048 - INFO - No valid zones for index 118, price 99.01688760380091
2025-08-01 15:09:04,051 - INFO - No valid zones for index 119, price 99.19888289802978
2025-08-01 15:09:04,054 - INFO - No valid zones for index 120, price 98.92667924608169
2025-08-01 15:09:04,056 - INFO - No valid zones for index 121, price 99.21617531090435
2025-08-01 15:09:04,059 - INFO - No valid zones for index 122, price 99.27011892297656
2025-08-01 15:09:04,062 - INFO - No valid zones for index 123, price 99.12688846548838
2025-08-01 15:09:04,065 - INFO - No valid zones for index 124, price 99.11649733414019
2025-08-01 15:09:04,068 - INFO - No valid zones for index 125, price 99.25126518003572
2025-08-01 15:09:04,071 - INFO - No valid zones for index 126, price 99.15998701244676
2025-08-01 15:09:04,074 - INFO - No valid zones for index 127, price 99.1640464153144
2025-08-01 15:09:04,077 - INFO - No valid zones for index 128, price 99.00476922809727
2025-08-01 15:09:04,079 - INFO - No valid zones for index 129, price 98.99839778646545
2025-08-01 15:09:04,082 - INFO - No valid zones for index 130, price 98.91941580514458
2025-08-01 15:09:04,085 - INFO - No valid zones for index 131, price 99.03624700009644
2025-08-01 15:09:04,088 - INFO - No valid zones for index 132, price 98.90458643043048
2025-08-01 15:09:04,091 - INFO - No valid zones for index 133, price 98.91028675193652
2025-08-01 15:09:04,094 - INFO - No valid zones for index 134, price 98.53937648802608
2025-08-01 15:09:04,097 - INFO - No valid zones for index 135, price 98.84772317462627
2025-08-01 15:09:04,100 - INFO - No valid zones for index 136, price 98.94471822918472
2025-08-01 15:09:04,103 - INFO - No valid zones for index 137, price 98.71144192406697
2025-08-01 15:09:04,106 - INFO - No valid zones for index 138, price 98.91212774270345
2025-08-01 15:09:04,109 - INFO - No valid zones for index 139, price 98.92541552246192
2025-08-01 15:09:04,112 - INFO - No valid zones for index 140, price 98.84266591475621
2025-08-01 15:09:04,116 - INFO - No valid zones for index 141, price 98.98484255213202
2025-08-01 15:09:04,119 - INFO - No valid zones for index 142, price 98.53011387614949
2025-08-01 15:09:04,122 - INFO - No valid zones for index 143, price 98.89533790536817
2025-08-01 15:09:04,124 - INFO - No valid zones for index 144, price 98.88225839374883
2025-08-01 15:09:04,127 - INFO - No valid zones for index 145, price 99.1767365038665
2025-08-01 15:09:04,129 - INFO - No valid zones for index 146, price 98.93254672657267
2025-08-01 15:09:04,132 - INFO - No valid zones for index 147, price 98.71306940629238
2025-08-01 15:09:04,134 - INFO - No valid zones for index 148, price 98.7770570392042
2025-08-01 15:09:04,140 - INFO - Index 149: price=98.88257516092055, S_adj=0.000, L_momentum_total=4.305, M_enhanced=-0.000, gate=FAIL
2025-08-01 15:09:04,143 - INFO - No valid zones for index 150, price 98.92605255506889
2025-08-01 15:09:04,145 - INFO - No valid zones for index 151, price 98.71645194224709
2025-08-01 15:09:04,148 - INFO - No valid zones for index 152, price 98.54412673425874
2025-08-01 15:09:04,150 - INFO - No valid zones for index 153, price 98.7120384955263
2025-08-01 15:09:04,153 - INFO - No valid zones for index 154, price 99.03568772419007
2025-08-01 15:09:04,156 - INFO - No valid zones for index 155, price 98.8745662736696
2025-08-01 15:09:04,158 - INFO - No valid zones for index 156, price 98.95228026366803
2025-08-01 15:09:04,160 - INFO - No valid zones for index 157, price 98.80429178245765
2025-08-01 15:09:04,163 - INFO - No valid zones for index 158, price 98.99031970263988
2025-08-01 15:09:04,165 - INFO - No valid zones for index 159, price 98.82118580279248
2025-08-01 15:09:04,167 - INFO - No valid zones for index 160, price 98.68907408415562
2025-08-01 15:09:04,170 - INFO - No valid zones for index 161, price 98.89766997878468
2025-08-01 15:09:04,172 - INFO - No valid zones for index 162, price 98.97295391517446
2025-08-01 15:09:04,175 - INFO - No valid zones for index 163, price 98.8639530486613
2025-08-01 15:09:04,178 - INFO - No valid zones for index 164, price 98.96112286613543
2025-08-01 15:09:04,180 - INFO - No valid zones for index 165, price 99.00429577861286
2025-08-01 15:09:04,183 - INFO - No valid zones for index 166, price 99.18394491981698
2025-08-01 15:09:04,186 - INFO - No valid zones for index 167, price 99.34725685430712
2025-08-01 15:09:04,188 - INFO - No valid zones for index 168, price 99.18231909058957
2025-08-01 15:09:04,191 - INFO - No valid zones for index 169, price 99.40949211597732
2025-08-01 15:09:04,193 - INFO - No valid zones for index 170, price 99.13385480913597
2025-08-01 15:09:04,196 - INFO - No valid zones for index 171, price 99.07583632896737
2025-08-01 15:09:04,198 - INFO - No valid zones for index 172, price 99.14732276271421
2025-08-01 15:09:04,201 - INFO - No valid zones for index 173, price 99.26461464701012
2025-08-01 15:09:04,204 - INFO - No valid zones for index 174, price 99.13406785340202
2025-08-01 15:09:04,206 - INFO - No valid zones for index 175, price 99.19821737295986
2025-08-01 15:09:04,209 - INFO - No valid zones for index 176, price 99.27098514585134
2025-08-01 15:09:04,211 - INFO - No valid zones for index 177, price 99.58634471110163
2025-08-01 15:09:04,214 - INFO - No valid zones for index 178, price 99.3142951974364
2025-08-01 15:09:04,216 - INFO - No valid zones for index 179, price 99.41856812730016
2025-08-01 15:09:04,219 - INFO - No valid zones for index 180, price 99.9124859550485
2025-08-01 15:09:04,221 - INFO - No valid zones for index 181, price 99.66982791763421
2025-08-01 15:09:04,224 - INFO - No valid zones for index 182, price 99.56989824827785
2025-08-01 15:09:04,226 - INFO - No valid zones for index 183, price 99.52227040213177
2025-08-01 15:09:04,229 - INFO - No valid zones for index 184, price 99.5784849411068
2025-08-01 15:09:04,231 - INFO - No valid zones for index 185, price 99.46246780864324
2025-08-01 15:09:04,234 - INFO - No valid zones for index 186, price 99.66860915218582
2025-08-01 15:09:04,236 - INFO - No valid zones for index 187, price 99.51499462409504
2025-08-01 15:09:04,239 - INFO - No valid zones for index 188, price 99.64517700828135
2025-08-01 15:09:04,241 - INFO - No valid zones for index 189, price 99.31144108357725
2025-08-01 15:09:04,244 - INFO - No valid zones for index 190, price 99.32804743530285
2025-08-01 15:09:04,246 - INFO - No valid zones for index 191, price 99.15949081599072
2025-08-01 15:09:04,249 - INFO - No valid zones for index 192, price 99.25561458098976
2025-08-01 15:09:04,251 - INFO - No valid zones for index 193, price 99.25597260049423
2025-08-01 15:09:04,253 - INFO - No valid zones for index 194, price 99.38507794819164
2025-08-01 15:09:04,256 - INFO - No valid zones for index 195, price 99.36335694273566
2025-08-01 15:09:04,258 - INFO - No valid zones for index 196, price 99.44761879808256
2025-08-01 15:09:04,261 - INFO - No valid zones for index 197, price 99.22662257701721
2025-08-01 15:09:04,263 - INFO - No valid zones for index 198, price 99.2504286710826
2025-08-01 15:09:04,266 - INFO - No valid zones for index 199, price 99.3136933605227
2025-08-01 15:09:04,268 - INFO - No valid zones for index 200, price 99.15311627001333
2025-08-01 15:09:04,271 - INFO - No valid zones for index 201, price 99.1426999858239
2025-08-01 15:09:04,273 - INFO - No valid zones for index 202, price 99.43807810544277
2025-08-01 15:09:04,275 - INFO - No valid zones for index 203, price 99.34866709632877
2025-08-01 15:09:04,278 - INFO - No valid zones for index 204, price 99.40761904002171
2025-08-01 15:09:04,280 - INFO - No valid zones for index 205, price 99.26423281542743
2025-08-01 15:09:04,283 - INFO - No valid zones for index 206, price 99.4165880872584
2025-08-01 15:09:04,286 - INFO - No valid zones for index 207, price 99.56576362983
2025-08-01 15:09:04,288 - INFO - No valid zones for index 208, price 99.4940555158291
2025-08-01 15:09:04,291 - INFO - No valid zones for index 209, price 99.77341487831372
2025-08-01 15:09:04,293 - INFO - No valid zones for index 210, price 99.97250047545353
2025-08-01 15:09:04,296 - INFO - No valid zones for index 211, price 99.91603421123753
2025-08-01 15:09:04,298 - INFO - No valid zones for index 212, price 100.23461051707625
2025-08-01 15:09:04,301 - INFO - No valid zones for index 213, price 100.20485038866555
2025-08-01 15:09:04,303 - INFO - No valid zones for index 214, price 99.97534213318131
2025-08-01 15:09:04,306 - INFO - No valid zones for index 215, price 100.34106938863869
2025-08-01 15:09:04,308 - INFO - No valid zones for index 216, price 100.0354690679041
2025-08-01 15:09:04,311 - INFO - No valid zones for index 217, price 100.06072072266618
2025-08-01 15:09:04,313 - INFO - No valid zones for index 218, price 99.9869956201365
2025-08-01 15:09:04,316 - INFO - No valid zones for index 219, price 99.89059276935802
2025-08-01 15:09:04,318 - INFO - No valid zones for index 220, price 100.52043640423278
2025-08-01 15:09:04,321 - INFO - No valid zones for index 221, price 100.2835242781912
2025-08-01 15:09:04,323 - INFO - No valid zones for index 222, price 100.09064180412085
2025-08-01 15:09:04,326 - INFO - No valid zones for index 223, price 100.05419717289125
2025-08-01 15:09:04,328 - INFO - No valid zones for index 224, price 99.91802216920462
2025-08-01 15:09:04,331 - INFO - No valid zones for index 225, price 100.19768605032544
2025-08-01 15:09:04,333 - INFO - No valid zones for index 226, price 100.1109394953487
2025-08-01 15:09:04,336 - INFO - No valid zones for index 227, price 100.1332794074081
2025-08-01 15:09:04,338 - INFO - No valid zones for index 228, price 99.69677415841136
2025-08-01 15:09:04,341 - INFO - No valid zones for index 229, price 99.99268386523336
2025-08-01 15:09:04,343 - INFO - No valid zones for index 230, price 100.04530909682221
2025-08-01 15:09:04,346 - INFO - No valid zones for index 231, price 99.79023448621652
2025-08-01 15:09:04,348 - INFO - No valid zones for index 232, price 99.87417446337503
2025-08-01 15:09:04,351 - INFO - No valid zones for index 233, price 99.92056288903248
2025-08-01 15:09:04,353 - INFO - No valid zones for index 234, price 99.9690008671704
2025-08-01 15:09:04,356 - INFO - No valid zones for index 235, price 100.11385288091377
2025-08-01 15:09:04,358 - INFO - No valid zones for index 236, price 99.77932304898515
2025-08-01 15:09:04,361 - INFO - No valid zones for index 237, price 99.76188853904169
2025-08-01 15:09:04,363 - INFO - No valid zones for index 238, price 99.97179875139409
2025-08-01 15:09:04,365 - INFO - No valid zones for index 239, price 99.95997647352276
2025-08-01 15:09:04,368 - INFO - No valid zones for index 240, price 99.57135532985836
2025-08-01 15:09:04,370 - INFO - No valid zones for index 241, price 99.91344032717899
2025-08-01 15:09:04,372 - INFO - No valid zones for index 242, price 100.03946856390911
2025-08-01 15:09:04,375 - INFO - No valid zones for index 243, price 100.00095666482407
2025-08-01 15:09:04,378 - INFO - No valid zones for index 244, price 99.71254760624936
2025-08-01 15:09:04,381 - INFO - No valid zones for index 245, price 99.8650373159311
2025-08-01 15:09:04,384 - INFO - No valid zones for index 246, price 99.64419424962261
2025-08-01 15:09:04,386 - INFO - No valid zones for index 247, price 99.6777757960757
2025-08-01 15:09:04,389 - INFO - No valid zones for index 248, price 99.81437910228887
2025-08-01 15:09:04,391 - INFO - No valid zones for index 249, price 99.84397299328765
2025-08-01 15:09:04,394 - INFO - No valid zones for index 250, price 99.95429745057085
2025-08-01 15:09:04,396 - INFO - No valid zones for index 251, price 99.88642852500867
2025-08-01 15:09:04,399 - INFO - No valid zones for index 252, price 100.14995867679882
2025-08-01 15:09:04,402 - INFO - No valid zones for index 253, price 100.23747059997602
2025-08-01 15:09:04,405 - INFO - No valid zones for index 254, price 100.05683538725044
2025-08-01 15:09:04,408 - INFO - No valid zones for index 255, price 99.92027650205415
2025-08-01 15:09:04,411 - INFO - No valid zones for index 256, price 100.11018171871686
2025-08-01 15:09:04,413 - INFO - No valid zones for index 257, price 100.1979596465155
2025-08-01 15:09:04,416 - INFO - No valid zones for index 258, price 100.11811057227015
2025-08-01 15:09:04,419 - INFO - No valid zones for index 259, price 100.15144273231493
2025-08-01 15:09:04,421 - INFO - No valid zones for index 260, price 100.05776303282907
2025-08-01 15:09:04,424 - INFO - No valid zones for index 261, price 99.99921835560862
2025-08-01 15:09:04,426 - INFO - No valid zones for index 262, price 99.82403289340733
2025-08-01 15:09:04,429 - INFO - No valid zones for index 263, price 99.73982266788606
2025-08-01 15:09:04,431 - INFO - No valid zones for index 264, price 99.63553287310577
2025-08-01 15:09:04,433 - INFO - No valid zones for index 265, price 99.55578983590622
2025-08-01 15:09:04,436 - INFO - No valid zones for index 266, price 99.6601182029135
2025-08-01 15:09:04,439 - INFO - No valid zones for index 267, price 99.48962583596467
2025-08-01 15:09:04,442 - INFO - No valid zones for index 268, price 99.46421612191962
2025-08-01 15:09:04,444 - INFO - No valid zones for index 269, price 99.40719274778756
2025-08-01 15:09:04,447 - INFO - No valid zones for index 270, price 99.63935004389484
2025-08-01 15:09:04,449 - INFO - No valid zones for index 271, price 99.60963239573499
2025-08-01 15:09:04,452 - INFO - No valid zones for index 272, price 99.69644030640036
2025-08-01 15:09:04,455 - INFO - No valid zones for index 273, price 99.61623365157821
2025-08-01 15:09:04,458 - INFO - No valid zones for index 274, price 99.60564203981738
2025-08-01 15:09:04,460 - INFO - No valid zones for index 275, price 99.79416522542604
2025-08-01 15:09:04,462 - INFO - No valid zones for index 276, price 99.76671660132855
2025-08-01 15:09:04,465 - INFO - No valid zones for index 277, price 99.47697720820959
2025-08-01 15:09:04,468 - INFO - No valid zones for index 278, price 99.83518861454485
2025-08-01 15:09:04,471 - INFO - No valid zones for index 279, price 99.47555199267505
2025-08-01 15:09:04,473 - INFO - No valid zones for index 280, price 99.52911911225964
2025-08-01 15:09:04,476 - INFO - No valid zones for index 281, price 99.55211242164262
2025-08-01 15:09:04,478 - INFO - No valid zones for index 282, price 99.73643627329484
2025-08-01 15:09:04,481 - INFO - No valid zones for index 283, price 99.64531599492318
2025-08-01 15:09:04,484 - INFO - No valid zones for index 284, price 99.84666316251835
2025-08-01 15:09:04,487 - INFO - No valid zones for index 285, price 99.42239974112009
2025-08-01 15:09:04,489 - INFO - No valid zones for index 286, price 99.6292773410142
2025-08-01 15:09:04,492 - INFO - No valid zones for index 287, price 99.87047676298474
2025-08-01 15:09:04,494 - INFO - No valid zones for index 288, price 99.73180578204489
2025-08-01 15:09:04,497 - INFO - No valid zones for index 289, price 99.53231412287937
2025-08-01 15:09:04,500 - INFO - No valid zones for index 290, price 99.4379898666876
2025-08-01 15:09:04,502 - INFO - No valid zones for index 291, price 99.70220420774359
2025-08-01 15:09:04,505 - INFO - No valid zones for index 292, price 99.69390742152811
2025-08-01 15:09:04,508 - INFO - No valid zones for index 293, price 99.74088620118728
2025-08-01 15:09:04,512 - INFO - No valid zones for index 294, price 99.71868238109056
2025-08-01 15:09:04,514 - INFO - No valid zones for index 295, price 99.67141337618544
2025-08-01 15:09:04,517 - INFO - No valid zones for index 296, price 99.63714545810834
2025-08-01 15:09:04,520 - INFO - No valid zones for index 297, price 99.63325199773365
2025-08-01 15:09:04,522 - INFO - No valid zones for index 298, price 99.9317679792686
2025-08-01 15:09:04,525 - INFO - No valid zones for index 299, price 99.7527176395595
2025-08-01 15:09:04,528 - INFO - No valid zones for index 300, price 99.75128435201839
2025-08-01 15:09:04,530 - INFO - No valid zones for index 301, price 99.66882504587072
2025-08-01 15:09:04,533 - INFO - No valid zones for index 302, price 99.73605002778952
2025-08-01 15:09:04,536 - INFO - No valid zones for index 303, price 99.67357082744716
2025-08-01 15:09:04,538 - INFO - No valid zones for index 304, price 100.05104875462246
2025-08-01 15:09:04,540 - INFO - No valid zones for index 305, price 99.76138223140228
2025-08-01 15:09:04,543 - INFO - No valid zones for index 306, price 100.04256802172762
2025-08-01 15:09:04,546 - INFO - No valid zones for index 307, price 99.65584634396258
2025-08-01 15:09:04,548 - INFO - No valid zones for index 308, price 100.01300539737689
2025-08-01 15:09:04,551 - INFO - No valid zones for index 309, price 99.9684939491043
2025-08-01 15:09:04,553 - INFO - No valid zones for index 310, price 99.8822322317242
2025-08-01 15:09:04,556 - INFO - No valid zones for index 311, price 100.06896579839211
2025-08-01 15:09:04,559 - INFO - No valid zones for index 312, price 100.24012135036608
2025-08-01 15:09:04,562 - INFO - No valid zones for index 313, price 99.98115240583464
2025-08-01 15:09:04,564 - INFO - No valid zones for index 314, price 100.35433286410951
2025-08-01 15:09:04,567 - INFO - No valid zones for index 315, price 100.30798631369015
2025-08-01 15:09:04,570 - INFO - No valid zones for index 316, price 100.100776938431
2025-08-01 15:09:04,572 - INFO - No valid zones for index 317, price 100.77920830750841
2025-08-01 15:09:04,575 - INFO - No valid zones for index 318, price 100.25886006149962
2025-08-01 15:09:04,577 - INFO - No valid zones for index 319, price 100.45714406499562
2025-08-01 15:09:04,580 - INFO - No valid zones for index 320, price 100.46978175358899
2025-08-01 15:09:04,582 - INFO - No valid zones for index 321, price 100.45090693538727
2025-08-01 15:09:04,585 - INFO - No valid zones for index 322, price 100.35724343051922
2025-08-01 15:09:04,587 - INFO - No valid zones for index 323, price 100.58110899773651
2025-08-01 15:09:04,590 - INFO - No valid zones for index 324, price 100.40374713151287
2025-08-01 15:09:04,593 - INFO - No valid zones for index 325, price 100.33242071413522
2025-08-01 15:09:04,595 - INFO - No valid zones for index 326, price 100.50264762408474
2025-08-01 15:09:04,598 - INFO - No valid zones for index 327, price 100.73499300858155
2025-08-01 15:09:04,600 - INFO - No valid zones for index 328, price 100.51840181736878
2025-08-01 15:09:04,603 - INFO - No valid zones for index 329, price 100.71869916190971
2025-08-01 15:09:04,605 - INFO - No valid zones for index 330, price 100.63676063896123
2025-08-01 15:09:04,608 - INFO - No valid zones for index 331, price 100.88240316642049
2025-08-01 15:09:04,611 - INFO - No valid zones for index 332, price 100.7187560644432
2025-08-01 15:09:04,613 - INFO - No valid zones for index 333, price 100.69615915614466
2025-08-01 15:09:04,615 - INFO - No valid zones for index 334, price 100.91069359090571
2025-08-01 15:09:04,618 - INFO - No valid zones for index 335, price 100.42413403221467
2025-08-01 15:09:04,620 - INFO - No valid zones for index 336, price 101.04172810514008
2025-08-01 15:09:04,623 - INFO - No valid zones for index 337, price 100.86840562168456
2025-08-01 15:09:04,625 - INFO - No valid zones for index 338, price 100.92748525523244
2025-08-01 15:09:04,628 - INFO - No valid zones for index 339, price 100.61935424217378
2025-08-01 15:09:04,630 - INFO - No valid zones for index 340, price 100.65883715716527
2025-08-01 15:09:04,633 - INFO - No valid zones for index 341, price 100.76988331735872
2025-08-01 15:09:04,635 - INFO - No valid zones for index 342, price 100.49005866311306
2025-08-01 15:09:04,638 - INFO - No valid zones for index 343, price 100.41444224191794
2025-08-01 15:09:04,640 - INFO - No valid zones for index 344, price 100.49225402477042
2025-08-01 15:09:04,643 - INFO - No valid zones for index 345, price 100.51381510434922
2025-08-01 15:09:04,646 - INFO - No valid zones for index 346, price 100.50003680705363
2025-08-01 15:09:04,648 - INFO - No valid zones for index 347, price 99.89498578684912
2025-08-01 15:09:04,651 - INFO - No valid zones for index 348, price 100.02761643427088
2025-08-01 15:09:04,653 - INFO - No valid zones for index 349, price 100.01204466361834
2025-08-01 15:09:04,656 - INFO - No valid zones for index 350, price 100.04849267480513
2025-08-01 15:09:04,658 - INFO - No valid zones for index 351, price 99.9386026358304
2025-08-01 15:09:04,661 - INFO - No valid zones for index 352, price 100.72184782127412
2025-08-01 15:09:04,663 - INFO - No valid zones for index 353, price 100.28896020806003
2025-08-01 15:09:04,666 - INFO - No valid zones for index 354, price 100.41089954003327
2025-08-01 15:09:04,669 - INFO - No valid zones for index 355, price 100.04852724534412
2025-08-01 15:09:04,671 - INFO - No valid zones for index 356, price 100.19304218508044
2025-08-01 15:09:04,674 - INFO - No valid zones for index 357, price 99.84290260793792
2025-08-01 15:09:04,677 - INFO - No valid zones for index 358, price 100.14173139077717
2025-08-01 15:09:04,679 - INFO - No valid zones for index 359, price 99.8042426560981
2025-08-01 15:09:04,681 - INFO - No valid zones for index 360, price 100.25977942419222
2025-08-01 15:09:04,684 - INFO - No valid zones for index 361, price 100.48261686817544
2025-08-01 15:09:04,687 - INFO - No valid zones for index 362, price 100.34246101826629
2025-08-01 15:09:04,689 - INFO - No valid zones for index 363, price 100.73917624876961
2025-08-01 15:09:04,691 - INFO - No valid zones for index 364, price 100.66612698278868
