datetime,open,high,low,close,volume
2024-03-07 20:04:00,18264.5,18265.0,18263.5,18263.75,24
2024-03-07 20:05:00,18263.5,18264.75,18260.5,18260.5,104
2024-03-07 20:06:00,18259.5,18264.75,18259.5,18263.25,61
2024-03-07 20:07:00,18263.75,18264.0,18262.0,18263.25,38
2024-03-07 20:08:00,18263.0,18263.5,18258.75,18259.75,99
2024-03-07 20:09:00,18259.75,18260.25,18258.75,18259.75,49
2024-03-07 20:10:00,18259.75,18262.0,18258.75,18262.0,67
2024-03-07 20:11:00,18261.75,18263.25,18260.75,18261.25,54
2024-03-07 20:12:00,18261.0,18262.0,18259.5,18259.5,37
2024-03-07 20:13:00,18258.75,18262.0,18257.5,18261.25,55
2024-03-07 20:14:00,18261.75,18265.25,18261.75,18265.0,88
2024-03-07 20:15:00,18264.5,18265.75,18263.25,18263.25,86
2024-03-07 20:16:00,18263.75,18268.0,18263.75,18266.5,78
2024-03-07 20:17:00,18267.25,18267.75,18266.25,18267.0,75
2024-03-07 20:18:00,18266.5,18267.0,18266.0,18266.25,17
2024-03-07 20:19:00,18266.5,18267.0,18265.0,18266.25,29
2024-03-07 20:20:00,18266.25,18266.25,18261.0,18261.5,62
2024-03-07 20:21:00,18261.75,18263.0,18261.0,18262.5,48
2024-03-07 20:22:00,18262.75,18265.5,18262.25,18265.5,22
2024-03-07 20:23:00,18265.25,18266.25,18264.5,18265.75,14
2024-03-07 20:24:00,18265.5,18265.5,18264.25,18265.5,21
2024-03-07 20:25:00,18265.0,18265.5,18261.75,18263.25,39
2024-03-07 20:26:00,18262.75,18262.75,18260.75,18262.75,55
2024-03-07 20:27:00,18262.5,18265.25,18262.25,18264.25,28
2024-03-07 20:28:00,18265.25,18265.25,18262.5,18262.5,17
2024-03-07 20:29:00,18262.5,18263.0,18261.0,18263.0,16
2024-03-07 20:30:00,18263.25,18267.0,18263.25,18266.75,52
2024-03-07 20:31:00,18267.0,18268.75,18267.0,18268.25,47
2024-03-07 20:32:00,18268.5,18273.75,18268.0,18273.5,160
2024-03-07 20:33:00,18274.0,18277.25,18274.0,18275.0,115
2024-03-07 20:34:00,18275.0,18275.0,18272.5,18273.25,37
2024-03-07 20:35:00,18273.0,18273.0,18264.5,18264.5,85
2024-03-07 20:36:00,18265.25,18269.75,18265.25,18269.75,73
2024-03-07 20:37:00,18269.5,18271.25,18268.25,18271.0,40
2024-03-07 20:38:00,18271.75,18277.0,18271.0,18276.0,102
2024-03-07 20:39:00,18276.0,18276.0,18271.5,18271.5,38
2024-03-07 20:40:00,18271.0,18273.0,18269.0,18269.0,49
2024-03-07 20:41:00,18269.0,18269.5,18268.0,18268.5,37
2024-03-07 20:42:00,18268.0,18269.0,18267.25,18267.75,14
2024-03-07 20:43:00,18267.25,18268.75,18266.5,18268.5,32
2024-03-07 20:44:00,18268.75,18272.0,18268.0,18271.75,46
2024-03-07 20:45:00,18271.0,18274.5,18269.5,18272.75,142
2024-03-07 20:46:00,18273.5,18274.0,18272.75,18273.5,27
2024-03-07 20:47:00,18273.75,18273.75,18271.75,18271.75,22
2024-03-07 20:48:00,18271.0,18271.5,18270.25,18270.25,16
2024-03-07 20:49:00,18270.75,18272.0,18270.75,18272.0,9
2024-03-07 20:50:00,18271.25,18271.25,18269.5,18271.0,54
2024-03-07 20:51:00,18270.75,18274.5,18270.75,18272.25,54
2024-03-07 20:52:00,18272.75,18273.0,18271.25,18272.5,20
2024-03-07 20:53:00,18273.0,18274.5,18273.0,18274.25,33
2024-03-07 20:54:00,18274.0,18274.5,18272.75,18273.0,15
2024-03-07 20:55:00,18272.25,18273.0,18271.75,18271.75,17
2024-03-07 20:56:00,18272.0,18272.25,18270.5,18271.75,46
2024-03-07 20:57:00,18271.75,18275.25,18271.75,18274.0,55
2024-03-07 20:58:00,18274.25,18275.25,18274.25,18274.5,26
2024-03-07 20:59:00,18274.75,18274.75,18273.0,18273.25,21
2024-03-07 21:00:00,18272.75,18273.75,18272.5,18272.5,27
2024-03-07 21:01:00,18272.0,18272.0,18270.75,18271.5,37
2024-03-07 21:02:00,18270.75,18271.5,18266.75,18267.5,123
2024-03-07 21:03:00,18267.5,18267.75,18265.75,18267.0,79
2024-03-07 21:04:00,18267.5,18268.75,18266.75,18267.0,40
2024-03-07 21:05:00,18266.0,18268.0,18265.75,18266.0,40
2024-03-07 21:06:00,18265.75,18267.5,18265.0,18267.5,63
2024-03-07 21:07:00,18267.5,18268.75,18267.25,18267.5,21
2024-03-07 21:08:00,18267.75,18269.0,18267.5,18268.5,11
2024-03-07 21:09:00,18269.25,18271.0,18269.25,18270.5,35
2024-03-07 21:10:00,18271.0,18271.75,18269.25,18269.75,30
2024-03-07 21:11:00,18270.0,18271.5,18269.5,18270.0,35
2024-03-07 21:12:00,18270.5,18270.5,18268.75,18269.25,25
2024-03-07 21:13:00,18269.5,18270.75,18269.25,18270.25,29
2024-03-07 21:14:00,18270.25,18271.5,18270.25,18270.25,15
2024-03-07 21:15:00,18270.75,18272.5,18270.0,18270.75,59
2024-03-07 21:16:00,18270.5,18270.5,18269.75,18270.5,11
2024-03-07 21:17:00,18271.0,18271.25,18270.0,18270.25,15
2024-03-07 21:18:00,18270.75,18271.25,18270.0,18270.25,19
2024-03-07 21:19:00,18270.75,18271.25,18270.25,18270.25,6
2024-03-07 21:20:00,18270.75,18270.75,18268.25,18268.25,24
2024-03-07 21:21:00,18267.75,18269.75,18267.75,18268.5,23
2024-03-07 21:22:00,18269.0,18270.0,18269.0,18269.25,4
2024-03-07 21:23:00,18269.75,18271.5,18269.75,18271.0,16
2024-03-07 21:24:00,18271.75,18272.25,18271.5,18271.5,14
2024-03-07 21:25:00,18271.5,18271.5,18268.5,18268.75,32
2024-03-07 21:26:00,18268.75,18268.75,18267.0,18268.25,71
2024-03-07 21:27:00,18269.0,18270.5,18269.0,18269.75,24
2024-03-07 21:28:00,18270.0,18270.5,18269.0,18269.0,29
2024-03-07 21:29:00,18269.75,18270.0,18268.75,18269.5,39
2024-03-07 21:30:00,18269.0,18269.5,18268.25,18269.5,16
2024-03-07 21:31:00,18269.25,18269.5,18268.75,18269.5,12
2024-03-07 21:32:00,18268.75,18269.5,18267.75,18267.75,15
2024-03-07 21:33:00,18267.5,18267.75,18264.75,18266.5,135
2024-03-07 21:34:00,18266.25,18267.75,18266.25,18266.75,12
2024-03-07 21:35:00,18267.0,18268.5,18266.75,18268.5,34
2024-03-07 21:36:00,18268.25,18269.25,18268.25,18268.5,23
2024-03-07 21:37:00,18267.75,18268.0,18267.0,18267.0,6
2024-03-07 21:38:00,18266.75,18269.5,18266.75,18268.75,22
2024-03-07 21:39:00,18269.0,18269.0,18265.5,18266.0,57
2024-03-07 21:40:00,18266.0,18267.25,18265.0,18266.25,40
2024-03-07 21:41:00,18265.5,18266.5,18265.5,18266.0,7
2024-03-07 21:42:00,18266.0,18266.0,18265.25,18265.5,14
2024-03-07 21:43:00,18266.5,18267.75,18266.5,18267.5,33
2024-03-07 21:44:00,18266.75,18266.75,18265.25,18265.75,14
2024-03-07 21:45:00,18266.25,18266.25,18263.75,18263.75,52
2024-03-07 21:46:00,18264.25,18264.5,18262.25,18263.5,93
2024-03-07 21:47:00,18263.25,18265.0,18262.75,18264.0,21
2024-03-07 21:48:00,18264.0,18264.0,18262.75,18263.0,63
2024-03-07 21:49:00,18262.75,18264.75,18262.75,18263.5,29
2024-03-07 21:50:00,18263.75,18264.5,18262.0,18262.0,63
2024-03-07 21:51:00,18262.0,18263.0,18261.75,18262.0,33
2024-03-07 21:52:00,18262.75,18263.5,18262.25,18262.25,24
2024-03-07 21:53:00,18262.0,18264.25,18261.75,18264.0,21
2024-03-07 21:54:00,18264.75,18265.25,18264.5,18265.0,18
2024-03-07 21:55:00,18265.0,18268.0,18264.5,18267.0,58
2024-03-07 21:56:00,18267.5,18268.0,18266.5,18266.5,20
2024-03-07 21:57:00,18266.25,18267.25,18265.75,18266.25,12
2024-03-07 21:58:00,18266.5,18267.75,18265.25,18266.0,39
2024-03-07 21:59:00,18265.75,18265.75,18265.0,18265.75,19
2024-03-07 22:00:00,18265.25,18267.0,18264.75,18266.75,21
2024-03-07 22:01:00,18266.75,18267.25,18264.25,18264.25,35
2024-03-07 22:02:00,18264.25,18265.5,18263.75,18265.5,26
